Python_Function,Description,Unit Test Cases
"def remove_even(l):
    for i in l:
        if i % 2 == 0:
            l.remove(i)
    return l","This function 'remove_even' performs a specific operation.

The function 'remove_even' takes the following parameters: l. It performs operations based on the parameters provided.","def test_remove_even():
    # Add test cases for remove_even
    assert remove_even(...) == expected_output"
def is_palindrome_recursive(s): if len(s) <= 1: return True if s[0] != s[-1]: return False return is_palindrome_recursive(s[1:-1]),"Recursively checks if a string is a palindrome.

This function returns True if the input string s reads the same forwards and backwards using recursion.","def test_is_palindrome_recursive(): assert is_palindrome_recursive(""racecar"") assert not is_palindrome_recursive(""hello"") assert is_palindrome_recursive(""a"")"
"def calculate_area_of_rectangle(length, width): return length * width","Calculates the area of a rectangle.

This function returns the area of a rectangle given its length and width, using the formula length * width.","def test_calculate_area_of_rectangle(): assert calculate_area_of_rectangle(5, 4) == 20 assert calculate_area_of_rectangle(7, 3) == 21 assert calculate_area_of_rectangle(0, 10) == 0"
"def volume_cuboid(l,w,h):
  volume=l*w*h
  return volume","This function 'volume_cuboid' performs a specific operation.

The function 'volume_cuboid' takes the following parameters: l, w, h. It performs operations based on the parameters provided.","def test_volume_cuboid():
    # Add test cases for volume_cuboid
    assert volume_cuboid(...) == expected_output"
"def count_X(tup, x): 
    count = 0
    for ele in tup: 
        if (ele == x): 
            count = count + 1
    return count ","This function 'count_X' performs a specific operation.

The function 'count_X' takes the following parameters: tup, x. It performs operations based on the parameters provided.","def test_count_X():
    # Add test cases for count_X
    assert count_X(...) == expected_output"
"def vowel(text):    vowels = ""aeiuoAEIOU""    print(len([letter for letter in text if letter in vowels]))    print([letter for letter in text if letter in vowels])vowel('w3resource');","""""""
Brief Description:
------------------
vowel function performs a specific operation as described below.

Extended Description:
---------------------
This function, `vowel`, takes 1 parameters: text. It is designed to perform a certain task using these parameters.

Parameters:
-----------
text : type
    Description of text.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> vowel(value)
Expected output
""""""","import unittest

class TestVowel(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = vowel(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = vowel(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def sum_of_positive_numbers(lst): return sum(x for x in lst if x > 0),"Sums the positive numbers in a list.

This function returns the sum of all positive numbers in the list lst.","def test_sum_of_positive_numbers(): assert sum_of_positive_numbers([1, -2, 3, 4]) == 8 assert sum_of_positive_numbers([-1, -3]) == 0 assert sum_of_positive_numbers([10]) == 10"
"def reverse_string_list(stringlist):
    result = [x[::-1] for x in stringlist]
    return result","This function 'reverse_string_list' performs a specific operation.

The function 'reverse_string_list' takes the following parameters: stringlist. It performs operations based on the parameters provided.","def test_reverse_string_list():
    # Add test cases for reverse_string_list
    assert reverse_string_list(...) == expected_output"
def find_median(lst): sorted_lst = sorted(lst) n = len(lst) return (sorted_lst[n//2] if n % 2 != 0 else (sorted_lst[n//2 - 1] + sorted_lst[n//2]) / 2) if lst else None,"Finds the median of a list of numbers.

This function returns the median of the sorted list lst. If the list has an odd length, it returns the middle element; if the list has an even length, it returns the average of the two middle elements. If the list is empty, it returns None.","def test_find_median(): assert find_median([3, 1, 2]) == 2 assert find_median([1, 2, 3, 4]) == 2.5 assert find_median([]) == None"
"def index_on_inner_list(list1, list2):    result = [x for x in list1 if x not in list2]    return resultlist1 = [1,2,3,4,5,6,7,8,9,10]list2 = [2,4,6,8]print(""Original lists:"")print(""list1:"", list1)print(""list2:"", list2)print(""\nRemove all elements from 'list1' present in 'list2:"")print(index_on_inner_list(list1, list2))","""""""
Brief Description:
------------------
index_on_inner_list function performs a specific operation as described below.

Extended Description:
---------------------
This function, `index_on_inner_list`, takes 2 parameters: list1,  list2. It is designed to perform a certain task using these parameters.

Parameters:
-----------
list1 : type
    Description of list1.
list2 : type
    Description of list2.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> index_on_inner_list(value, value)
Expected output
""""""","import unittest

class TestIndex_on_inner_list(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = index_on_inner_list(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = index_on_inner_list(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def remove_list_range(list1, leftrange, rigthrange):
   result = [i for i in list1 if (min(i)>=leftrange and max(i)<=rigthrange)]
   return result","This function 'remove_list_range' performs a specific operation.

The function 'remove_list_range' takes the following parameters: list1, leftrange, rigthrange. It performs operations based on the parameters provided.","def test_remove_list_range():
    # Add test cases for remove_list_range
    assert remove_list_range(...) == expected_output"
"def find_Diff(arr,n): 
    arr.sort()  
    count = 0; max_count = 0; min_count = n 
    for i in range(0,(n-1)): 
        if arr[i] == arr[i + 1]: 
            count += 1
            continue
        else: 
            max_count = max(max_count,count) 
            min_count = min(min_count,count) 
            count = 0
    return max_count - min_count ","This function 'find_Diff' performs a specific operation.

The function 'find_Diff' takes the following parameters: arr, n. It performs operations based on the parameters provided.","def test_find_Diff():
    # Add test cases for find_Diff
    assert find_Diff(...) == expected_output"
"def pascal_triangle(n): result = [[1]]; for i in range(1, n): row = [1]; for j in range(1, i): row.append(result[i-1][j-1] + result[i-1][j]); row.append(1); result.append(row); return result","Generates Pascal's Triangle up to n rows.

This function returns the first n rows of Pascal's Triangle, where each number is the sum of the two directly above it.","def test_pascal_triangle(): assert pascal_triangle(5) == [[1], [1, 1], [1, 2, 1], [1, 3, 3, 1], [1, 4, 6, 4, 1]]"
"from math import radians, sin, cos, acos
def distance_lat_long(slat,slon,elat,elon):
 dist = 6371.01 * acos(sin(slat)*sin(elat) + cos(slat)*cos(elat)*cos(slon - elon))
 return dist","This function 'distance_lat_long' performs a specific operation.

The function 'distance_lat_long' takes the following parameters: slat, slon, elat, elon. It performs operations based on the parameters provided.","def test_distance_lat_long():
    # Add test cases for distance_lat_long
    assert distance_lat_long(...) == expected_output"
"def merge_sorted_lists(lst1, lst2): return sorted(lst1 + lst2)","Merges two sorted lists into one sorted list.

This function returns a new list that combines lst1 and lst2, and sorts the resulting list.","def test_merge_sorted_lists(): assert merge_sorted_lists([1, 3], [2, 4]) == [1, 2, 3, 4] assert merge_sorted_lists([1, 2], [3, 4]) == [1, 2, 3, 4] assert merge_sorted_lists([], [5]) == [5]"
"def is_palindrome_number(x): if x < 0: return False; original, reversed_num = x, 0; while x > 0: reversed_num = reversed_num * 10 + x % 10; x //= 10; return original == reversed_num","Checks if a number is a palindrome.

This function returns True if the input integer x is a palindrome, and False otherwise. A number is a palindrome if it reads the same forwards and backwards. It constructs the reverse of the number and compares it to the original.",def test_is_palindrome_number(): assert is_palindrome_number(121) assert not is_palindrome_number(-121) assert not is_palindrome_number(10)
"import math
def perimeter_pentagon(a):
  perimeter=(5*a)
  return perimeter","This function 'perimeter_pentagon' performs a specific operation.

The function 'perimeter_pentagon' takes the following parameters: a. It performs operations based on the parameters provided.","def test_perimeter_pentagon():
    # Add test cases for perimeter_pentagon
    assert perimeter_pentagon(...) == expected_output"
